User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1004536,P002993,F,55+,0,B,0,1,8,14.0,
1001096,P001675,F,55+,0,A,3,0,3,5.0,
1004094,P003741,F,36-45,20,C,0,1,12,5.0,
1001843,P003392,M,26-35,2,B,3,0,7,5.0,
1002339,P004172,M,55+,17,B,3,0,13,,
1003206,P001676,M,36-45,12,B,4+,0,6,14.0,
1002733,P001884,M,18-25,5,B,4+,0,19,,
1000112,P002291,M,36-45,11,B,1,1,10,16.0,
1002797,P003349,M,46-50,4,C,1,0,8,5.0,
1001010,P002760,M,36-45,9,C,2,0,15,5.0,3.0
1001791,P001578,M,46-50,12,A,2,1,17,2.0,
1002001,P001938,M,18-25,1,B,0,0,15,5.0,
1001670,P004011,M,51-55,0,A,1,0,8,,
1001176,P002928,F,26-35,4,C,3,0,1,,3.0
1003421,P004673,M,18-25,10,B,0,0,13,2.0,
1000065,P004624,M,26-35,0,A,0,1,11,,
1002847,P001572,F,26-35,17,C,0,0,14,2.0,
1003740,P002366,M,36-45,20,C,0,0,5,,
1004368,P001697,M,51-55,1,B,1,0,16,,
1000854,P004027,M,46-50,3,B,1,1,6,2.0,4.0
1002427,P002247,M,46-50,1,B,2,0,2,8.0,
1001852,P002949,M,26-35,7,C,2,0,12,,
1002745,P002978,M,55+,18,C,1,0,19,2.0,
1002688,P004732,M,18-25,19,B,0,0,13,8.0,
1000957,P004324,F,18-25,11,B,1,0,12,,
1002558,P002889,M,18-25,3,A,2,0,4,,
1000814,P002902,M,46-50,12,C,3,0,7,5.0,4.0
1003920,P004352,F,36-45,0,C,3,0,15,,
1002114,P003458,M,51-55,19,C,1,0,7,2.0,
1003000,P004290,F,26-35,12,A,1,0,7,2.0,
1003180,P004512,M,18-25,2,C,0,0,13,14.0,
1000996,P002306,M,18-25,18,C,4+,0,9,,
1004229,P001454,M,51-55,9,C,1,1,2,2.0,15.0
1003404,P004715,M,0-17,14,A,1,1,11,,
1004858,P001520,M,26-35,13,C,1,1,19,2.0,
1004845,P003615,M,0-17,9,B,0,0,8,2.0,3.0
1002447,P003094,M,18-25,8,C,0,0,4,14.0,
1004087,P003251,M,36-45,13,A,2,0,13,,
1003449,P003451,M,18-25,1,A,1,1,4,,
1002324,P001069,M,36-45,3,A,0,0,16,,
1000310,P003453,F,51-55,13,A,3,0,8,2.0,
1001160,P002365,M,18-25,6,C,2,1,11,,
1000169,P001504,F,0-17,6,A,2,0,9,14.0,
1000397,P001870,M,18-25,9,C,0,0,9,5.0,3.0
1002566,P002490,M,46-50,6,C,1,0,1,,
1002806,P002371,M,36-45,19,B,4+,0,6,,
1002053,P004458,F,18-25,5,A,2,0,14,,
1001688,P002952,M,26-35,15,B,2,0,15,,
1000128,P001415,F,36-45,12,B,2,1,7,,
1001783,P002445,M,26-35,19,C,1,0,7,,
1000711,P003915,M,46-50,10,B,2,0,10,,
1002870,P004443,F,51-55,19,A,1,0,19,2.0,
1004747,P003774,M,26-35,2,B,3,1,11,,
1004397,P004540,M,46-50,10,B,3,0,11,,17.0
1000848,P004481,M,51-55,10,B,3,1,12,2.0,
1004501,P003879,M,0-17,2,C,3,0,18,5.0,
1001578,P003974,M,26-35,18,A,3,0,5,16.0,9.0
1000921,P001751,F,55+,5,B,2,0,15,14.0,
1004489,P002636,M,18-25,8,B,4+,1,4,,
1000030,P002120,M,36-45,8,A,4+,1,11,8.0,
1004524,P004241,M,18-25,14,C,1,0,14,2.0,
1003130,P001191,M,46-50,2,C,1,0,10,2.0,4.0
1003983,P001675,M,26-35,1,B,2,1,4,16.0,
1000715,P004306,M,18-25,10,A,3,0,16,2.0,
1002469,P003903,M,26-35,0,B,3,0,10,8.0,
1002962,P003326,M,46-50,16,C,2,0,13,,
1002288,P004127,M,36-45,10,B,3,1,12,8.0,
